strain,y_true,y_pred
0.05,55.90136363636364,62.50246169586553
0.07894736842105263,58.77755980861245,63.84858292750882
0.10789473684210527,60.374665071770345,64.70958173056606
0.13684210526315788,60.76000000000001,65.04272809889535
0.16578947368421051,60.28741626794258,64.87210983414367
0.19473684210526315,59.080000000000005,64.28279438931061
0.22368421052631576,58.1169138755981,63.40545710122392
0.2526315789473684,57.35980861244022,62.394394278970054
0.28157894736842104,55.76270334928232,61.40304988732393
0.31052631578947365,55.005598086124415,60.561505572987045
0.33947368421052626,54.24849282296653,59.959768558526406
0.36842105263157887,53.49138755980864,59.639318701332805
0.39736842105263154,53.20000000000002,59.59359401160278
0.42631578947368415,53.20000000000002,59.776325886272524
0.45526315789473676,53.00004784688997,60.11526661988201
0.4842105263157894,53.20000000000002,60.52813813147891
0.513157894736842,53.20000000000002,60.93764872580625
0.5421052631578946,53.20000000000002,61.283073481811485
0.5710526315789474,53.20000000000002,61.52694341720397
0.6,53.20000000000002,61.65655326650672
