strain,y_true,y_pred
0.05,21.840000000000007,33.544820067803016
0.07894736842105263,21.840000000000007,32.30321615525564
0.10789473684210527,21.280000000000005,31.168129674347803
0.13684210526315788,20.45004784688995,30.152482002125783
0.16578947368421051,19.692942583732066,29.271837826456125
0.19473684210526315,18.93583732057417,28.538985582315803
0.22368421052631576,18.178732057416266,27.95838982061703
0.2526315789473684,17.91999999999999,27.522213181010706
0.28157894736842104,17.08000000000001,27.209291309020465
0.31052631578947365,16.747416267942587,26.987733561170685
0.33947368421052626,16.24,26.8208989945624
0.36842105263157887,16.073205741626793,26.67560566356184
0.39736842105263154,15.39999999999999,26.530807020599333
0.42631578947368415,15.628755980861238,26.384772034465854
0.45526315789473676,15.39999999999999,26.2590782641349
0.4842105263157894,15.400000000000038,26.19838979274865
0.513157894736842,15.960000000000043,26.26587172079529
0.5421052631578946,16.231626794258414,26.534976214621118
0.5710526315789474,16.240000000000045,27.079025454777323
0.6,16.240000000000045,27.96038129637261
