strain,y_true,y_pred
0.05,60.633725490196085,54.94401527297485
0.07894736842105263,61.74520123839009,55.45092107753071
0.10789473684210527,61.41802889576883,55.39327345566353
0.13684210526315788,60.38377708978329,54.766503739728414
0.16578947368421051,59.15346749226007,53.6447698391611
0.19473684210526315,57.65543859649123,52.1683977466371
0.22368421052631576,56.23094943240454,50.520369591743204
0.2526315789473684,55.26835913312696,48.896270415581846
0.28157894736842104,54.2322291021672,47.47336178968204
0.31052631578947365,53.60063983488134,46.38448409975389
0.33947368421052626,52.80773993808052,45.70131854991752
0.36842105263157887,52.360000000000014,45.42947148044446
0.39736842105263154,52.08000000000002,45.51538347322705
0.42631578947368415,51.800000000000026,45.8627806743071
0.45526315789473676,51.673581011351935,46.354758114268
0.4842105263157894,51.24000000000002,46.87690199097752
0.513157894736842,51.24000000000002,47.33716362263985
0.5421052631578946,51.24000000000002,47.679310983870245
0.5710526315789474,51.800000000000026,47.88837090294814
0.6,51.800000000000026,47.98814904247321
