strain,y_true,y_pred
0.05,45.24333333333333,40.67933336104196
0.07894736842105263,45.36,40.35785529397843
0.10789473684210527,45.36,39.907081214690095
0.13684210526315788,44.34807017543859,39.30111646509182
0.16578947368421051,43.71315789473684,38.54751981529317
0.19473684210526315,42.86456140350878,37.68556560304012
0.22368421052631576,42.26280701754386,36.77874784730528
0.2526315789473684,41.72000000000001,35.902972061912074
0.28157894736842104,41.38964912280702,35.132778552010635
0.31052631578947365,41.16,34.5283482375276
0.33947368421052626,40.97578947368421,34.12586157546511
0.36842105263157887,40.347017543859664,33.93305124489734
0.39736842105263154,40.18614035087721,33.93067433921708
0.42631578947368415,39.760000000000005,34.07938053591586
0.45526315789473676,39.760000000000005,34.33034587427114
0.4842105263157894,39.59052631578948,34.6373153306164
0.513157894736842,38.92000000000004,34.96749664536587
0.5421052631578946,38.92000000000004,35.309095364213306
0.5710526315789474,38.92000000000004,35.67407648967168
0.6,38.92000000000004,36.095786999699655
